"","(Intercept)","x","I(x^2)"
"coef_linear_normal16_rep1",4.77857236477256,0.0909926958642287,0
"coef_linear_normal16_rep2",4.53362078189693,0.23702693860141,0
"coef_linear_poisson32_rep1",4.28426395939086,0.213197969543147,0
"coef_linear_poisson32_rep2",5.111328125,-0.1640625,0
"coef_linear_poisson64_rep1",5.64599166462368,-0.470458445697475,0
"coef_linear_poisson64_rep2",4.88891560471267,0.00168309689829284,0
"coef_quadratic_normal16_rep1",4.78218643550166,-0.390658171467135,0.232174137589658
"coef_quadratic_normal16_rep2",4.45221095277233,0.532273645328377,-0.105921603828176
"coef_quadratic_poisson32_rep1",4.26666666666666,0.35757575757576,-0.0787878787878801
"coef_quadratic_poisson32_rep2",4.40183346065699,1.73809523809524,-0.65100585688821
"coef_quadratic_poisson64_rep1",5.83714633194887,-1.04397186718374,0.201582184079488
"coef_quadratic_poisson64_rep2",4.93060443291968,-0.0925994525735214,0.0264143565680886
